199432; 56, 2, 9, 26, 1, 33, 31, 42, 70, 59, 74, 77, 34, 63, 35, 28, 62, 75, 49, 24
199433; 16, 52, 32, 48, 59, 77, 69, 30, 62, 12, 74, 58, 78, 61, 71, 56, 26, 21, 50, 18
199434; 79, 75, 40, 36, 6, 2, 32, 48, 33, 13, 22, 54, 72, 56, 74, 26, 30, 78, 62, 5
199435; 64, 35, 79, 72, 74, 46, 4, 13, 40, 55, 2, 16, 44, 51, 7, 54, 18, 8, 3, 1
199436; 41, 13, 76, 8, 24, 49, 75, 44, 72, 31, 43, 23, 67, 28, 37, 14, 1, 35, 15, 48
199437; 37, 39, 36, 66, 34, 31, 69, 68, 29, 41, 12, 24, 74, 48, 13, 52, 42, 38, 15, 80
199438; 76, 29, 11, 46, 34, 4, 74, 52, 8, 50, 32, 31, 1, 60, 19, 53, 27, 37, 12, 2
199439; 63, 11, 27, 28, 9, 66, 36, 47, 3, 62, 73, 67, 74, 41, 52, 70, 16, 56, 59, 76
199440; 56, 51, 35, 79, 17, 49, 45, 70, 20, 40, 78, 5, 22, 28, 4, 66, 15, 80, 33, 69
199441; 27, 77, 58, 46, 67, 22, 3, 55, 33, 38, 17, 32, 23, 63, 49, 76, 20, 1, 66, 40
199442; 50, 61, 20, 76, 44, 51, 6, 31, 79, 78, 52, 27, 56, 23, 75, 22, 42, 53, 25, 60
199443; 11, 44, 27, 7, 74, 23, 51, 42, 22, 12, 16, 15, 36, 48, 43, 66, 40, 24, 57, 52
199444; 64, 30, 70, 75, 69, 74, 71, 40, 45, 17, 68, 80, 3, 19, 5, 13, 8, 41, 37, 43
199445; 56, 55, 70, 18, 25, 6, 51, 35, 39, 17, 80, 65, 67, 57, 12, 42, 16, 1, 11, 54
199446; 41, 55, 50, 49, 77, 30, 38, 8, 40, 2, 33, 48, 6, 34, 1, 52, 63, 36, 19, 25
199447; 13, 38, 57, 50, 41, 27, 73, 66, 10, 22, 59, 53, 6, 17, 78, 42, 75, 72, 15, 58
199448; 38, 22, 78, 61, 45, 30, 12, 65, 18, 54, 33, 2, 74, 42, 72, 6, 25, 59, 21, 34
199449; 50, 4, 24, 48, 66, 65, 57, 43, 46, 16, 13, 47, 58, 32, 33, 20, 76, 28, 73, 56
199450; 32, 33, 24, 70, 6, 10, 59, 2, 80, 27, 75, 67, 65, 66, 15, 26, 12, 76, 11, 16
